pred,target,std
0.12301906,0.148304,0.00618471424855398
0.9793004966666666,1.0444,0.054330174369583525
1.973884,1.26823,0.12154744883599986
0.17639269666666668,0.205079,0.015216614643632869
0.41769995333333326,0.410345,0.016321376001253354
0.9285347333333333,0.975166,0.022105271738408653
0.09543876,0.0824103,0.009616785677317897
0.9746370000000001,0.854339,0.10797338399340217
2.0633678,2.52062,0.1823971451423514
0.55021756,0.504377,0.03015678923375074
0.074796782,0.0877681,0.007157714955103664
0.14957636,0.193244,0.027312596213663023
-0.013509210193333334,0.0,0.027064788494511063
0.21689610999999998,0.21292,0.021072737722370102
1.8179111,1.55269,0.05789940780543444
0.4096705233333333,0.383645,0.028593837206846207
0.06077637166666666,0.0709497,0.007638790506640362
1.1115206,1.22212,0.0349603063889129
1.2546695,1.24645,0.057903134623668466
0.14942865000000002,0.179016,0.01740420901193923
0.15555219,0.161671,0.014940135132782436
0.17352055333333335,0.122133,0.014115585083399447
1.6443445333333333,2.72426,0.1476339243443578
1.6118472,1.85384,0.1529322139616765
2.5319332,2.3865,0.027069527370458483
0.35678475000000004,0.0,0.12040656602341779
0.31733538666666666,0.376659,0.025460710750562762
0.13333584,0.164804,0.01066960423596239
0.3082386166666667,0.236353,0.006657052522953052
0.3660072466666667,1.00235,0.007061779262713402
0.31764228,0.26741,0.017499804490526915
0.18051092333333332,0.210209,0.021940930032248458
2.1636738666666666,2.61692,0.0910047888500136
0.22124007333333331,0.240282,0.009316113399572211
0.24977985666666666,0.275295,0.010323259128283501
1.3359819333333334,1.25707,0.050419095761052864
0.34424000666666665,0.328587,0.02186256370611848
0.27357618666666667,0.191058,0.02554395923676194
0.69260479,0.669366,0.04910344129246135
0.5237632333333334,0.545372,0.006408869531793877
1.1416820333333333,1.1864,0.04612064083172407
0.45049057,0.431119,0.018412973880850055
-0.10587408799999999,0.0,0.016109767142777537
0.7375860799999999,0.846765,0.04115996788456718
0.3096220333333333,0.0,0.0843290620930698
1.3794385333333334,1.87213,0.007003001693718354
0.17340899666666668,0.181891,0.02204826232490039
0.26721802333333333,0.25861,0.02149561042128731
0.3535201866666667,0.291931,0.011576251029282125
0.2986249933333333,0.289518,0.010267437119104038
1.1229437,1.10069,0.07991354741435686
2.5041923666666666,1.59837,0.11897641161399274
0.43223905999999995,0.579895,0.00874837982427986
0.16086032333333333,0.201894,0.0067128482013192915
0.3591631433333333,0.305339,0.010068700392358925
0.9208823,0.542621,0.060181235228100816
0.21479683000000002,0.233773,0.018603352630288634
0.5465976533333333,0.753216,0.018769689793183976
0.23755922,0.270399,0.007551264864515516
0.27073262,0.324039,0.019580053108453684
0.10985973666666667,0.113953,0.008510216150816747
0.63990485,0.584127,0.035793008729010214
0.8122048166666667,0.77801,0.055120530231882646
0.2707493,0.207607,0.04215572908121583
0.7903643666666668,0.75857,0.03782844659506329
0.30715948,0.241447,0.02323837986172013
0.2978552466666667,0.277538,0.01584969953406338
0.88806121,0.786123,0.012127296546999525
2.2851081,2.72841,0.06366179875498339
0.68949441,0.442044,0.09790827785187624
0.41840553333333336,0.103229,0.04846722722529272
0.09266004666666666,0.084772,0.011845356866087045
0.15636438333333333,0.135283,0.013065725903381288
0.3056994233333334,0.337143,0.011165224222063595
0.5022599066666666,0.407249,0.022297264784640197
0.6313677133333333,0.453006,0.022023003808238545
0.8841528333333333,0.831238,0.032252133192714895
0.10662713533333333,0.105401,0.013471232814790315
1.5239687,1.6277,0.09357328162892797
0.12070159333333334,0.0891309,0.01122370460447985
0.15389429000000002,0.150534,0.010169825377615882
0.17274089333333334,0.137581,0.017218778237014638
2.0637613333333333,1.79581,0.09404780273886723
1.0167213533333335,0.867023,0.08009118543014385
0.08241279666666666,0.101207,0.021238377644870982
0.67291941,0.306367,0.024114901822354592
0.27323873666666665,0.254596,0.00941496247294461
2.6402243666666667,2.29858,0.05629236414537543
0.16436497666666666,0.159062,0.02709274238644775
0.18084508333333335,0.187777,0.02587189178922606
0.14487362,0.123683,0.008520347663763493
1.8204666000000003,1.40306,0.16897621587602207
1.1299704666666666,1.36516,0.03589393757440877
1.435870633333333,1.67124,0.07500228937796205
0.2641701,0.274306,0.015262703823833655
0.32247488333333335,0.290543,0.009307670840435276
0.11423173199999999,0.124347,0.00393538864409705
0.8710827133333333,0.838134,0.02835504339706939
1.4122113666666667,1.35532,0.08464574443433186
0.11972693833333332,0.111912,0.02047680273355126
0.0896618,0.000288072,0.052169260206739246
0.46747354666666663,0.415559,0.02405964052746886
1.1153113333333333,1.03928,0.05398373902589141
0.16198576,0.166633,0.015274802113823501
0.07001553666666666,0.13784,0.0032822268444669665
0.3143685166666667,0.220688,0.019480949405259698
2.7108858666666666,2.4798,0.03539485237924983
1.2668703666666667,1.21014,0.021630328022529406
1.7039758333333335,1.80649,0.1981315476631344
0.7581540433333332,0.707491,0.02720910150400208
2.8951468000000005,2.66672,0.07271508741854517
1.5918850333333332,1.79122,0.09038504514480743
0.3140277066666667,0.327185,0.009502957847099801
1.9701486,1.77151,0.052273743535545605
0.7961390566666666,0.719724,0.02303719745571541
0.7371030900000001,0.936628,0.0724960867775372
0.06045772433333333,0.0738731,0.017461347331816948
1.0478070666666668,1.8977,0.05241604833543086
1.5102866333333334,1.83516,0.06443906231276875
0.2992908,0.40161,0.007883033770065946
0.05460378199999999,0.0,0.024418112455131223
0.36507739999999994,0.288494,0.016482326613729836
0.16421359333333332,0.126007,0.005925571172814392
0.9294619133333333,0.864825,0.0388084516851208
0.12729746333333333,0.206792,0.06291131748520204
0.010028160000000001,0.0,0.038815003917958765
1.6421755999999998,1.57114,0.0092067170308784
0.105203482,0.111817,0.00936759909546987
1.7059500666666665,1.62442,0.08785508343256085
0.42558758333333335,0.32304,0.032287680896030437
0.22062539,0.158213,0.014585736766802925
0.42568237666666664,0.335489,0.004904871767772228
0.08506083666666665,0.116476,0.01654867173496075
0.5805818533333333,0.883446,0.08238364911324629
0.8095348666666666,0.818407,0.03831637200841549
0.28353149000000005,0.308313,0.03396034266336055
0.22593742000000003,0.126322,0.015213919097092193
0.5245276166666667,0.470345,0.019350911174254554
0.016771831,0.00327276,0.04370648392139625
0.14036558,0.152869,0.022091454851408045
1.1679454666666667,1.27943,0.07184966854353296
0.025962262999999996,0.00105206,0.04060163229846832
0.14958284,0.131075,0.0141690932892405
0.021966006333333333,0.0152046,0.009541918429410176
0.23120731333333333,0.207582,0.016193371520105252
1.0427141666666666,1.43668,0.038382551150432306
1.0493190333333333,0.979956,0.029687254571654477
0.027399891566666668,0.000106001,0.019002021567367022
0.20069026666666667,0.206104,0.019605857708512073
0.022410179000000002,0.000148854,0.032736697079085025
0.29633399666666665,0.272923,0.01814936356407819
0.18161173666666666,0.285952,0.012651451230593625
0.6259092900000001,0.584855,0.021318552759820888
0.6778715866666668,0.714797,0.020345125383184254
0.20478557,0.160751,0.0065884464381673466
0.9179215033333333,1.19536,0.05555765770838455
0.06240345233333333,0.0535029,0.01988560374012963
0.17262573333333334,0.300811,0.04972190425879345
0.44010616333333336,0.413491,0.03035944237458185
2.2548722333333333,2.79206,0.1344509175515074
0.6757741533333332,0.553325,0.014293544479671782
0.6129528166666667,0.471139,0.033687910749415115
0.22628646666666666,0.195441,0.01382341027837037
0.060410528666666664,0.049256,0.014723821034629684
2.9976991666666666,2.76975,0.1382281003379157
0.048641026,0.0,0.03263957977824736
0.09909099133333332,0.0707851,0.01755404527487696
0.12532777333333334,0.0,0.05462496684404323
0.26207056,0.281886,0.021039004535886818
0.4110525333333333,0.243257,0.030625634655630486
0.03976260366666667,0.0423454,0.012789275837846602
0.07865456533333333,0.0813018,0.008913789185389322
0.3962842633333333,0.507322,0.02465157967816848
1.2833471666666665,1.32981,0.042928707608260896
0.15078007000000002,0.252414,0.018670999879615447
0.7462100500000001,0.684321,0.026021052999350352
0.3588614666666667,0.329041,0.006135959001125156
0.09318194533333335,0.120156,0.025957803959693323
0.18858233333333332,0.19351,0.001479461930215027
0.2719669433333333,0.458887,0.024771262627101234
0.8330163966666667,0.68951,0.06266224297537305
0.5228343666666666,0.538096,0.02329779637767389
0.09157662,0.100786,0.01656766975728935
0.33938076,0.298835,0.022056532427933154
0.27829426333333335,0.358479,0.010993751494766855
0.7034407133333334,0.659419,0.04191718579910101
0.8991247633333334,0.854612,0.043546371673110575
0.542141,0.379289,0.012600197306656197
0.18967356999999999,0.171323,0.00379279663684551
0.5495860166666667,0.565062,0.012730447099753519
0.35139815,0.285403,0.061292117861820275
0.4863909866666667,0.418172,0.030854953721417583
0.06523441433333334,0.100468,0.012055541769600853
0.41090071333333333,0.363561,0.026352967145790034
0.9644323033333334,0.819335,0.06772390844448874
0.22295215666666665,0.177152,0.006456738172464145
0.8855284133333333,0.894151,0.03792899099523154
0.25733365,0.0373599,0.15830995212709043
0.21672682000000001,0.205252,0.01164238275252107
0.26216290400000003,6.97e-05,0.1928439772053924
0.2818367666666666,0.337352,0.0027516515184198426
0.09336951166666667,0.0,0.04495068936389858
2.9929379333333332,3.87303,0.09164877060682397
2.1882853333333334,2.40662,0.09147052956423841
0.16736617666666667,0.146872,0.01624198617418106
0.08843461033333333,0.0894462,0.013322695968410958
0.36980648333333327,0.365894,0.03008506573762507
0.17544939999999998,0.0,0.022268914615800193
0.5502838966666667,0.765512,0.015629263137440483
0.9011648999999999,0.862568,0.039658104496895316
0.8454529066666666,0.824358,0.05640930323019027
0.08152654366666667,0.0693766,0.02100910353591589
1.2170827333333334,1.14588,0.06904882007103544
0.7582561833333333,0.707402,0.033394302837368654
0.13014072499999998,0.110322,0.009008162348865425
0.2669217566666667,0.211627,0.03199434233485699
0.15191954,0.142036,0.009972767991796465
0.47931999000000003,0.539864,0.009839616150748302
0.08606194666666667,0.0224333,0.03939007338465648
0.25587764,0.243355,0.011578836556013172
0.8366416099999999,1.10328,0.11680428426698597
0.4336145433333334,0.425372,0.07215532098579025
0.13472783,0.0993882,0.012104848975513905
0.5190216633333333,0.359438,0.04833662000436822
0.7146423633333333,0.565128,0.04451080164141606
0.7653310833333333,0.531439,0.04818550911401916
0.18689825999999998,0.134383,0.013163979520699663
0.15095329,0.162831,0.012117381619329593
0.33269081,0.385332,0.010710299383780073
0.10477581000000001,0.0966137,0.022107695208050678
1.3646210666666667,1.7891,0.04735438304404584
0.62625618,0.541203,0.03884563341304657
0.32773952666666667,0.251208,0.033498247220842596
1.1302710333333332,1.29746,0.05832273293964271
1.2609716999999998,1.36309,0.058487608254911616
0.30096954666666664,0.237505,0.004601968613722699
0.18808552,0.152897,0.01346178660741087
0.33646290333333334,0.25916,0.01446727972320142
0.12942618466666667,0.120407,0.026030312592489876
0.30739446333333337,0.135812,0.10019839849295009
1.1547004,1.1033,0.051533098401124695
0.6558271866666666,0.683578,0.045220029803337024
0.2681615466666667,0.315529,0.004577204271789603
0.16896898333333332,0.158393,0.008228113948969249
0.7583660000000001,1.43344,0.05380437767945155
0.15466238333333335,0.0941456,0.015071423465278773
0.25477097,0.249197,0.02264591767589028
0.21125454,0.273908,0.012288566433656944
0.10229200033333334,0.0878302,0.012879745831912995
2.102726533333333,2.13986,0.06764983976282246
0.7910298233333334,0.739226,0.0264453510768482
0.57963354,0.540247,0.14007429606978242
0.49011272666666666,0.482695,0.026550757180165096
0.7363325166666667,0.583976,0.01604062796726764
0.2948467066666667,0.369853,0.033521897314710905
1.2054187333333333,1.02656,0.08669633380519742
0.18520789333333332,0.152364,0.009149868352751798
0.48330905333333335,0.33816,0.028696533945642675
1.2931154,1.17983,0.10810381870156112
0.6742551666666667,0.449984,0.027089932373649227
1.0214414233333333,1.23689,0.05128278800104793
0.17446294333333334,0.133553,0.013605809474390782
0.24926139,0.182665,0.023775283731535157
0.5318838466666667,0.514162,0.03023342497504524
1.3154777666666666,1.46452,0.012890736715779894
0.12730695833333333,0.122419,0.006854743412718346
1.4442607666666667,1.23676,0.036550300980642526
0.008546164333333333,6.93e-05,0.015231939450864911
0.22973074666666668,0.1919,0.021091121911315076
2.150486,2.24393,0.1327173315989287
0.9400117899999999,0.726667,0.05008611191296644
0.23955645,0.279428,0.012654324416691193
1.4156657666666668,1.75157,0.057756627805550485
1.8410832333333333,2.03202,0.04330134626154503
0.34595708000000003,0.240256,0.013569831995697902
1.4467990333333332,1.55711,0.1766415601362702
0.41644716,0.403877,0.014978483211996681
0.09342796999999999,0.0725076,0.012630520378171282
0.11253485833333332,0.0,0.024381668007181244
0.21144220333333333,0.215697,0.011297991410058501
0.5114975,0.507543,0.0072130686317729035
0.18257636,0.169099,0.024969534325194512
0.47701978333333334,0.526867,0.018917885167319536
0.3141180433333333,0.287417,0.03655223534044243
0.7825209866666668,0.473293,0.04519925433874718
0.4226143066666667,0.554615,0.024170359246627315
1.1843993333333334,1.06705,0.04950938403106588
0.40791826999999997,0.40746,0.018984363476076824
0.5753785466666668,0.284252,0.013389870839669166
0.16901279,0.216896,0.017354425375991755
0.9568615766666667,0.91373,0.0228021045296033
0.5122618766666667,0.432039,0.02517895502872235
0.35944921999999996,0.355194,0.02541458017947309
0.0054463589,6.58e-05,0.0024606902319814833
0.5026380466666667,0.378122,0.03735076634357527
0.30588937666666666,0.471901,0.017288486114456512
0.18731341999999998,0.228725,0.017313638233548714
0.52502153,0.396025,0.013453314758692986
0.27424621000000005,0.22989,0.023596305445151098
0.34480737666666667,0.297098,0.014187383662774309
0.30991394333333333,0.319738,0.02261939965088424
1.0145101333333333,0.998091,0.046099776581550705
0.2941600933333333,0.234137,0.011184829648308841
0.41814539666666667,0.406619,0.05235659147684866
0.9140304,0.919365,0.0839292424568458
0.49980124666666664,0.426172,0.021242233869950906
0.31037819333333333,0.286777,0.022723264718853418
0.3026607666666667,0.297401,0.012204098805926749
0.14353394,0.154918,0.011804959687631298
0.22834033666666664,0.216309,0.030729302332887763
0.14895065833333335,0.128566,0.03305950494731743
0.28178736666666665,0.237168,0.014660288166013486
0.2983878566666666,0.00585879,0.052395026421789524
2.237815233333333,2.54537,0.08464720629508228
1.7555787999999997,1.61571,0.060968507558082786
2.525998733333333,2.43907,0.0928095529849284
0.7984171366666667,0.744526,0.03853822491049663
4.019603366666667,4.09697,0.1606177705725062
0.5495249266666666,0.779925,0.037863232190465286
0.11393102,0.0917236,0.02575770582471324
0.71765573,0.547529,0.0699396066568898
0.46096809,0.231345,0.006854038334300911
-0.012339782,0.0,0.012887507615643713
0.13170482000000003,0.160128,0.027756618490141532
0.24724502,0.275483,0.008907275792564198
0.43710935,0.349908,0.013660365782191443
0.4537593766666667,0.432415,0.010431721232006197
0.31701345666666664,0.326095,0.0024034212404311327
0.06500296533333333,0.0706937,0.015703513696179065
0.11808633,0.131173,0.0017156990835419485
0.16648443333333332,0.16535,0.020559865419522795
1.9096893666666668,1.44869,0.08928631580320076
0.051510186000000006,0.0752831,0.0009759635763992422
1.0150552000000002,1.1372,0.1226943206425084
-0.0034050693333333333,0.0,0.01763557835784789
0.14825031200000002,0.170186,0.024702518435387
0.20403693666666667,0.152923,0.010893576845653386
0.28726280666666665,0.177894,0.04727922057776498
2.0969193666666666,2.03137,0.0702643095089929
0.09575314333333333,0.0942495,0.0062829153534132215
0.42857814333333333,0.373032,0.019328740784517986
0.7249911333333333,0.684996,0.02057896075790891
0.05249963766666666,0.0531665,0.013105207696391953
0.14000433,0.172476,0.006309418895846632
-0.05193107499999999,0.0,0.0488931772771367
0.13461703833333336,0.11023,0.0150885110478118
0.14995087333333332,0.119614,0.008478211398899076
0.11545571833333335,0.108986,0.016120150217057705
0.5598402433333334,0.557857,0.02678835483502278
0.44724388333333337,0.675402,0.005998840935004758
2.2658088999999997,1.86574,0.08865379270367758
0.23435171666666665,0.231219,0.01737115985030808
0.14472424333333334,0.22938,0.013616339441541876
0.5773301333333334,0.649959,0.018732611546771104
0.2654449566666666,0.193475,0.009046314463582523
1.0473230833333333,0.885599,0.061691326455511945
0.2728588866666667,0.270315,0.004118226657655228
0.13432568666666667,0.0,0.19774046283884023
0.4096625733333334,0.507694,0.006940770952323826
0.42416985,0.515361,0.017314494811667677
0.1950546266666667,0.181317,0.005277690423675446
0.056212455166666675,0.0,0.042204430093812605
0.32274693000000004,0.259938,0.0948043451656294
0.08444765333333333,0.0527519,0.016372511431871278
0.23579299,0.219323,0.022570331784421475
1.3886102666666666,1.08416,0.15293630753208642
0.39014599999999994,0.359556,0.020360239496947614
0.45892098333333325,0.33938,0.018278239130383688
0.2965168466666666,0.241412,0.02214341993480582
1.8092689000000002,1.86919,0.053597837402703734
0.008485478333333333,0.0105542,0.03957744203193431
0.12554960166666668,0.115271,0.005930761882007425
0.6603895433333333,0.783559,0.06456949553657482
2.962676933333333,3.67943,0.06251158861151705
0.41932108,0.38027,0.0355189009420543
0.22070791,0.357241,0.0033012734216460653
0.40145949,0.514593,0.00954512939955243
0.1961500966666667,0.219434,0.011949941983318947
0.08315333666666667,0.105987,0.0064593838260127885
0.3599321033333333,0.385699,0.02426991019053885
1.1994969666666666,1.13561,0.05547413203444966
0.024323700000000004,0.0157018,0.10812770340315646
0.23557918666666666,0.172173,0.017812257342403902
2.7433899999999998,3.06205,0.12686813683529846
0.12654321666666668,0.0898247,0.028726145040151523
0.13584832333333333,0.117963,0.010286010316976915
3.907603566666667,3.58146,0.132157073527333
0.32558905666666665,0.237007,0.01932998627120799
0.2679089466666667,0.297583,0.01825746073574915
0.15084177666666665,0.150965,0.014124817450936801
0.3538233433333334,0.357047,0.02445312650624502
0.1440323033333333,0.120439,0.007785715498142872
0.16401004,0.160706,0.01681862552396004
0.3066582,0.474257,0.013290075623083054
0.10073688666666665,0.111659,0.00590797385836201
0.6411403666666666,0.597476,0.02686227521392947
0.07328347,0.0618445,0.00758848892790038
0.12205921133333335,0.0751059,0.007134759512216485
1.0825634666666666,0.958597,0.03647038614194018
1.6034116999999999,1.83805,0.04909013136880639
1.9521321333333335,2.03196,0.09440946083189382
0.32578185333333337,0.327186,0.026276166940441586
0.50244072,0.538305,0.027172419647434144
0.20745013999999998,0.201482,0.00632597810936775
0.47033673666666664,0.323211,0.03446893368503714
1.285106833333333,1.68445,0.08338055569725009
0.031193312,0.0,0.13520136784104503
0.27187287,0.283096,0.0034905394434767132
2.1401893666666667,2.14976,0.06977647325425841
0.21133397,0.167713,0.019591747052578025
0.12403210133333335,0.112557,0.0024879072651133073
0.18143848000000004,0.151233,0.02482184253826053
0.12794609,0.143871,0.009013202349365071
1.6264830000000001,1.51445,0.06075051255553326
0.19338187333333334,0.195921,0.020198077992334373
0.051010106666666666,0.0684216,0.01376221229375736
0.15370417666666666,0.174881,0.008556191173235637
0.1824455866666667,0.210804,0.002556428897053246
0.7691551266666666,1.30624,0.08584681432871509
0.8357805100000001,1.41643,0.0063182146742731425
0.16588971666666666,0.188235,0.01307242597455763
0.2868729966666666,0.216004,0.026285804973448224
0.09487438833333334,0.104664,0.021608536038049228
0.17589204000000003,0.110114,0.015033380460231378
0.47314116333333334,0.763196,0.028369925960756787
0.37317293999999995,0.458393,0.02749145076236368
4.271575333333334,4.25265,0.09941183569315153
0.5884878299999999,0.524661,0.012749802717210941
-0.019198465,0.0,0.0848354752244658
0.24890879666666665,0.302696,0.012536763247623199
0.21481449666666666,0.170567,0.004755756025283704
0.09443608833333333,0.0780003,0.005862963284415614
0.7337381866666667,0.825035,0.03533989331653521
1.5787876,1.78749,0.03937195179727143
2.2051176,2.24634,0.13737226127696478
0.5843957700000001,0.552299,0.02723597341888973
0.1128979,0.0777553,0.006332557942922172
0.052499569999999995,0.048976,0.013105191032116496
2.542615966666667,2.47348,0.10576105091161336
2.5928783333333336,2.62671,0.1059143427530736
0.32620950666666665,0.295049,0.027293825589127116
0.12236346666666668,0.111836,0.010439783196159888
0.64075176,0.664171,0.0662612114184314
3.006349633333333,2.82967,0.07717289360072531
0.49912701000000004,0.411497,0.05471524603577508
0.3943201333333333,0.489332,0.0409619572651937
0.7038736666666666,0.84789,0.02108038075784107
0.18234041333333337,0.174301,0.012915992322213922
0.13219198666666668,0.146823,0.0050294222110585365
0.11290824666666666,0.0141672,0.05445404437355126
0.43768561333333333,0.369926,0.044264765483362584
0.3034772866666666,0.239804,0.010504062510388794
0.16682388,0.0849018,0.011341415814282918
0.3006915366666667,0.270591,0.05525649361105856
0.8626355333333334,0.810313,0.03490750563000581
1.6726381000000001,1.56267,0.10457642831575381
0.21974706666666666,0.205757,0.009985766508967755
0.012615651333333333,0.049373,0.01267513236777716
1.2902155666666666,0.969573,0.12315943312320364
0.9039754233333334,0.818003,0.023545562310729025
0.06572881633333334,0.0590446,0.056976809555756285
0.3926274,0.275361,0.025047133591227566
0.2713547,0.232502,0.014594048446961754
0.06407099666666667,0.0780303,0.003763564101540661
0.9348759233333332,0.9339,0.024190819272396604
0.117835018,0.144526,0.011247212710616263
1.0501052566666667,0.983273,0.05362988729213489
0.4932601233333333,0.47159,0.13394199664602993
1.9389254333333332,1.89652,0.06935596435031535
0.3128235466666667,0.401222,0.016814081798193905
0.03975607766666667,0.0420824,0.012790277100870863
0.19752816333333334,0.207197,0.025295877728318154
0.14720985333333333,0.145012,0.0035267619800636108
0.8656925733333333,0.276946,0.09159270686629781
3.1141199999999998,3.9695,0.13779224503461734
0.06887088333333334,0.0999228,0.005457460091253277
0.12529977333333334,0.11393,0.014741738948225277
0.41529862,0.34947,0.018041874405617258
0.6931266466666667,0.456818,0.17997794929864516
0.06630672666666666,0.0681443,0.011054856668464267
0.12181298166666665,0.0919381,0.012861442954326919
0.6125585866666666,0.343689,0.17645231181954052
0.10355628666666668,0.107019,0.009405366185798167
0.10324605466666666,0.112626,0.01310831513918666
0.6549984033333334,0.516181,0.07350729999521151
0.8077103066666668,0.803082,0.02276941532734108
0.81503243,1.04917,0.028430676851327323
0.045010326999999996,0.0555392,0.0067303270972502265
0.15460152666666668,0.150074,0.012979462829257953
0.86522056,0.909271,0.09874383930852326
1.7149980333333332,1.92999,0.06796905332548207
0.17180203943333336,0.000128244,0.1265264548950011
0.22549530000000004,0.170463,0.02035573482716521
0.07715144366666667,0.0,0.03609873449999997
1.3132999333333333,1.18942,0.06285083244319219
0.0042935560000000005,0.0,0.014849811590380353
1.2098758333333335,1.1871,0.07842188832217417
0.16703183666666666,0.142168,0.008100792819127168
0.6708693333333334,0.574546,0.041815481701214706
0.13797105999999998,0.14112,0.017368421520134368
0.19547966000000003,0.148942,0.017038290212866625
0.4859696066666666,0.313664,0.018510378380692895
0.57754999,0.688227,0.03124014595248986
0.67675063,0.701267,0.042178664408281934
0.16681953666666668,0.0637268,0.011343627481120052
0.14624014666666665,0.170152,0.003881944045727031
0.32317061,0.325276,0.01600315243228242
1.6854362333333333,1.88203,0.05975321710972744
2.5840444000000002,2.70423,0.12856909557152524
0.6170080800000001,0.742095,0.02355625905264813
0.4761471666666666,0.364927,0.008463503086521301
0.3879648766666666,0.513874,0.042736248373433004
0.30564512,0.446629,0.013285785688602197
0.5762093566666667,0.501441,0.08588694297662339
1.5070453,1.19255,0.07689749949345992
0.12316537333333334,0.107626,0.009326891837392678
0.12340194333333333,0.0983045,0.00845597495629109
0.0735986,0.0610913,0.007844032115134833
0.22305922,0.209696,0.012145647154880913
0.1556992633333333,0.136604,0.036254422366909796
1.8532239333333334,1.74759,0.06674795654132208
1.3139588333333334,1.24669,0.013129953506475976
0.17546500666666667,0.119936,0.04089263485976363
0.23346618333333333,0.155303,0.006854541765527111
0.05571603033333333,0.0678814,0.003248247613904902
0.32385956666666665,0.448989,0.03866923264425464
0.10591889866666666,0.0838681,0.012812233370398914
0.21402845666666667,0.231194,0.028927540493142903
0.17355851333333336,0.109727,0.015228011147457466
0.15608556666666665,0.187319,0.008997898589746142
1.5017854333333334,1.34547,0.05444379721953839
2.5526939,2.64524,0.05338062284655994
0.34617275999999997,0.298823,0.007773853020079549
1.7986259,2.16948,0.09335937443078042
0.55792593,0.83661,0.019840944605985907
1.2065848333333333,1.14716,0.026836028253864646
0.24152573,0.281773,0.01133870233478241
2.2168769,2.38224,0.03126004810755517
0.9720526666666666,0.815333,0.09590182406705772
0.12368590000000002,0.156297,0.013012200039819044
0.06661853966666667,0.0635726,0.014718923641434525
0.19939969666666668,0.189108,0.01707154923769629
0.11365276,0.113556,0.01238234155504523
0.34869227333333336,0.404037,0.012287370177859691
0.15765056,0.0131041,0.07148119306560338
0.25333866666666666,0.239098,0.018777725462894124
0.17168420666666664,0.159919,0.018984847222323277
0.10444466666666667,0.108867,0.014367165088201022
0.32593859333333336,0.29024,0.0035492988140038107
0.6918940333333333,0.647719,0.05135663132103411
1.6083111666666667,1.67416,0.025675232886880638
0.51439543,0.294047,0.04693823085694431
0.7397430333333332,0.732054,0.033331501678975604
0.30828397333333335,0.24347,0.007357927756192999
1.6519437333333336,0.979202,0.04671555167074688
0.58142687,0.622438,0.02171057175032016
0.39457896666666664,0.472496,0.011198891146208279
1.2742899,1.46964,0.08632392868890218
2.2988429333333333,2.01101,0.06060548717513571
0.23830906666666665,0.125166,0.010718525400723536
0.11912858666666666,0.0,0.11191675473973123
0.4315553066666667,0.35485,0.02008882257271329
0.6900474933333335,0.44921,0.028645809014310512
1.8352688666666666,1.58249,0.08249214793071052
0.13545188666666666,0.117147,0.0186416280336998
0.5170164599999999,0.468943,0.04325520812303954
0.18127749333333334,0.159285,0.014772605696117238
0.3853821833333333,0.429074,0.029044470833828055
0.7661400733333333,0.333928,0.06692110862834255
0.12957503,0.171475,0.020603172136794863
0.83968022,0.922478,0.05538114591744017
0.14129747,0.151395,0.005220768044825079
0.13226487333333334,0.15553,0.013666723443279627
0.18031091,0.0700636,0.009608230307130787
0.15363358000000002,0.139729,0.009763513530377606
0.11636935999999999,0.117952,0.0051352412315878605
0.34566902666666666,0.358709,0.010027410995297954
0.23602939999999997,0.250518,0.05335290204289234
0.03411935766666666,0.0130204,0.03374526500271715
0.8254200333333332,0.870691,0.015009828396605836
0.7602680300000001,0.812843,0.008148564322983541
0.08492033,0.0763775,0.01932739707832899
0.72131694,0.720974,0.010056073199786604
2.1295975666666664,2.06302,0.04879078844046498
0.5005798,0.205939,0.11900095801530339
0.04003233733333333,0.0596882,0.03401693212737156
0.32304092999999995,0.222968,0.012048652464877546
0.15485164333333334,0.197869,0.02569101126494677
0.12127845933333332,0.104206,0.0017275965639205865
1.5791709333333335,1.65875,0.0737111776067164
0.2431518433333333,0.294019,0.03347395767276638
2.1993057666666664,2.85299,0.12066062131649335
0.19712725333333334,0.178211,0.011757893914094012
0.2635573,0.283173,0.0012626855355154824
0.061996562,0.0607134,0.007053878174408364
0.8295242766666666,0.719464,0.018185439401976377
0.43987753333333335,0.485019,0.018895779835418867
0.29104546666666664,0.342246,0.012199174073314242
0.2512522,0.226974,0.02604928224092686
0.107947348,0.115822,0.0029493541615899597
1.7204134666666666,1.79435,0.07570824432228122
0.5078898466666666,0.53442,0.028470571162033644
-0.018151334866666667,0.0,0.029687521153796966
0.33837531,0.362795,0.01274885596075454
1.3998291999999999,2.05285,0.1066242113698698
0.73821739,0.635291,0.08165639882744564
0.17297089666666668,0.142507,0.002849578207271311
0.22579082333333333,0.297545,0.028883260082306416
1.9120831,1.72573,0.05336588841654067
0.12916367666666664,0.161122,0.017617222278793615
0.72381691,0.796073,0.01751541455722547
0.8924198966666667,1.01118,0.03184965082763106
0.31778689,0.287935,0.00594375559800927
0.14568746,0.140338,0.017366033532727036
0.4092782033333333,0.47293,0.02730593461689276
0.67405742,0.638467,0.009481224146884529
0.19740869666666663,0.175737,0.004921026902360476
0.25787215,0.241186,0.025108028005533738
0.3690375266666667,0.237443,0.020746965671450738
0.9999667366666668,0.877986,0.049779501880982006
3.7798563,3.5868,0.09675262491884465
1.8984762333333336,1.62617,0.011391720058104527
0.19351467,0.160572,0.019280151279263004
0.12653297,0.149025,0.005776126827318344
